id,date,new_tests_smoothed_per_thousand,new_tests_smoothed_per_thousand_14,positive_rate
PER,2022-05-29,0.862022788566508,1.04945571533889,0.0201499502408316
PHL,2022-05-29,0.209134273798769,0.197672432786184,0.00818476499189627
RUS,2022-05-29,0.956461727317046,0.991387006650756,0.0307390933226346
SAU,2022-05-29,0.698840367996455,0.728428218532774,0.0216316512630207
SRB,2022-05-29,0.79496067627005,0.821211923020324,0.0377424463687036
SVK,2022-05-29,0.576556776556777,0.644950287807431,0.0829551642766382
SVN,2022-05-29,2.02569916855631,2.142994571566,0.0667571234735414
TWN,2022-05-29,5.03576676923446,5.36563019211968,0.681192961058081
ALB,2022-05-30,0.221929911644992,0.237627816936365,0.0492059941847461
AUT,2022-05-30,16.600052346055,15.8428785571524,0.0124194876161072
AZE,2022-05-30,0.254923233717991,0.266241756590199,0.00248719554884111
BEL,2022-05-30,0.957524959940836,1.13785282879329,0.117784872045724
BGD,2022-05-30,0.0285481812906231,0.028986236395353,0.00659354015374799
BGR,2022-05-30,0.65087589439921,0.713422156427338,0.0404030831437958
BIH,2022-05-30,0.132102581965429,0.139700439761397,0.0438365194462755
BMU,2022-05-30,21.9789335088875,21.9751481237657,
CHL,2022-05-30,3.10744178399546,2.99556467282456,0.123387195686523
CZE,2022-05-30,0.483305097181276,0.505696143430759,0.0485785260833563
DNK,2022-05-30,1.05486878453024,1.25820096685083,0.122332739439699
ESP,2022-05-30,1.11489374704004,1.20844218341812,0.250646773804565
EST,2022-05-30,1.06285468218939,1.1009681189733,0.101389089856749
FIN,2022-05-30,0.880663256098318,0.948661002029382,0.321093397125987
FJI,2022-05-30,2.0406568877551,1.27582908163265,0.00851629033518244
GTM,2022-05-30,,,
HRV,2022-05-30,0.540281886201496,0.624047329041239,0.140676328502415
IND,2022-05-30,0.309024259557012,0.307620899235489,0.00603614585772464
ITA,2022-05-30,3.16674700047728,3.43512099689533,0.103821976833113
KNA,2022-05-30,9.13746630727763,8.27358490566038,0.0141592920353982
LTU,2022-05-30,0.438175711136769,0.454917602603128,0.108276440292251
LVA,2022-05-30,1.33737312528405,1.33426753522194,0.0682487539646579
MEX,2022-05-30,0.0617020357195487,0.0599691312542173,
MMR,2022-05-30,0.132693569984509,0.138599784703442,0.00195888323868695
NPL,2022-05-30,0.0646600542265847,0.0741251918277693,0.00424628450106157
NZL,2022-05-30,0.750222195887895,0.758739704923861,1.92650949729495
PAK,2022-05-30,0.0766638383075375,0.06862112318625,0.00463974489838959
PER,2022-05-30,0.862022788566524,1.00259748364579,0.0202957094219198
PHL,2022-05-30,0.186764650284786,0.19614062396114,0.00920697189046565
RUS,2022-05-30,0.959706834204895,0.986259933551175,0.0302801881317085
SAU,2022-05-30,0.694104998810003,0.726294429991219,0.0219920544835414
SRB,2022-05-30,0.790660409751631,0.807722493827564,0.0373686822731409
SVK,2022-05-30,0.518537414965986,0.640279958137101,0.0711456467442036
SVN,2022-05-30,2.03257060399918,2.1293204150347,0.0690669371196755
TWN,2022-05-30,5.15278402581589,5.33971233032828,0.658522559940028
ALB,2022-05-31,0.200039710116152,0.235828452298223,0.0401985111662531
AUT,2022-05-31,12.4749690682402,14.8467212334634,0.017875330441848
AZE,2022-05-31,0.254923233717978,0.264483207229038,0.00292936364641301
BEL,2022-05-31,0.905657586589424,1.09693085171946,0.124530458925363
BGD,2022-05-31,0.0230842028654876,0.0281816896435966,0.0078535998797535
BGR,2022-05-31,0.649374948597747,0.710584752035529,0.0430928030902701
BIH,2022-05-31,0.132668611486045,0.138633691818696,0.0443058746307844
BMU,2022-05-31,21.8285055957868,22.0014812376564,
CHL,2022-05-31,3.11312139419484,3.01193465459002,0.124503988496614
CZE,2022-05-31,0.485132665448288,0.502768032229233,0.0507878021283031
DNK,2022-05-31,0.946878225365823,1.20095119831827,0.0882776667942339
ESP,2022-05-31,1.09625555708328,1.18639259361107,0.245802535201846
EST,2022-05-31,1.05694907955646,1.07761868877167,0.0838256264004889
FIN,2022-05-31,0.855360227469467,0.930212258157185,0.330591892799617
FJI,2022-05-31,1.86704400510204,1.25779389880952,0.00930820402900063
GTM,2022-05-31,,,
HRV,2022-05-31,0.516338959457108,0.606490342787541,0.132034777920065
IND,2022-05-31,0.301840843525505,0.307952109455583,0.00639277643699428
ITA,2022-05-31,3.10080003024332,3.32506722049741,0.10143755848225
KNA,2022-05-31,9.06064690026954,8.48584905660377,0.012196935891715
LTU,2022-05-31,0.423375669150834,0.438857982575837,0.106607164993182
LVA,2022-05-31,1.30790789274352,1.30552189062263,0.0681647072450339
MEX,2022-05-31,0.0557338988118645,0.0572326205811374,
MMR,2022-05-31,0.134757266258828,0.137617822354084,0.00190940087676571
NPL,2022-05-31,0.0650866105442761,0.0704970116543031,0.0039924670433145
NZL,2022-05-31,0.74518575576228,0.749022338093263,1.94076253329623
PAK,2022-05-31,0.0760921303494145,0.0677265360447639,0.00393516747834808
PER,2022-05-31,0.862022788566524,0.955739251952704,0.0217130918035398
PHL,2022-05-31,0.186747702612679,0.195915741388953,0.00907517033396627
RUS,2022-05-31,0.963954351184195,0.982101008479371,0.0299142087667916
SAU,2022-05-31,0.703821943553086,0.723787228454891,0.0223297574626866
SRB,2022-05-31,0.770483493843915,0.793415523471607,0.036989092143797
SVK,2022-05-31,0.584065934065934,0.624934589220304,0.0585942749630426
SVN,2022-05-31,2.01106301106301,2.09035937607366,0.0628352752246558
TWN,2022-05-31,5.08133446097925,5.29287303786611,0.665715246914673
ALB,2022-06-01,0.188771964657997,0.236101459346769,0.0620562713647121
AUT,2022-06-01,12.3504013197551,15.0347625392595,0.0175367393018698
AZE,2022-06-01,0.254923233717991,0.255082918856467,0.00353734478057402
BEL,2022-06-01,0.889732528041415,1.0581659065697,0.0691288928294359
BGD,2022-06-01,0.0294355681661452,0.030389313884265,0.00627689043437261
BGR,2022-06-01,0.709680072374373,0.682868656961921,0.035751535519759
BIH,2022-06-01,0.137588714242174,0.140440632211434,0.0503164556962025
BMU,2022-06-01,21.6780776826859,22.0278143515471,
CHL,2022-06-01,3.1282172002511,3.03202253908469,0.127410157360491
CZE,2022-06-01,0.491842642370236,0.493209983591905,0.0473013289937619
DNK,2022-06-01,0.907453504138521,1.14370142978571,0.0940970673505867
ESP,2022-06-01,1.08966191545595,1.16529477366821,0.342604379889521
EST,2022-06-01,1.04386140288822,1.06812204912108,0.0848766114180473
FIN,2022-06-01,0.83005719884052,0.911763514284964,0.340669482801477
FJI,2022-06-01,1.69343112244897,1.23975871598639,0.0102624938801642
GTM,2022-06-01,,,
HRV,2022-06-01,0.489020358447886,0.589994779885158,0.112297181895816
IND,2022-06-01,0.304122306891864,0.30900552255128,0.00671379896045721
ITA,2022-06-01,2.99002206817033,3.23981296398683,0.100989427718674
KNA,2022-06-01,9.13477088948787,8.79784366576819,0.014458542342874
LTU,2022-06-01,0.419806864700325,0.432140233021938,0.107888486060758
LVA,2022-06-01,1.27564005453719,1.28696409634904,0.0666825010391307
MEX,2022-06-01,0.0597643104304934,0.059495384171212,
MMR,2022-06-01,0.13469950376769,0.134568225378738,0.00179326745024657
NPL,2022-06-01,0.07508862075221,0.0731274422800661,0.003983023179889
NZL,2022-06-01,0.73019493985898,0.739512354091367,1.99354891061793
PAK,2022-06-01,0.0714221041439773,0.0647827897796208,0.00411097830417617
PER,2022-06-01,0.862022788566524,0.908881020259614,0.0215271231931854
PHL,2022-06-01,0.181774212682856,0.191664483024299,0.00896487918928805
RUS,2022-06-01,0.96920525717105,0.97844867249187,0.0293481334841629
SAU,2022-06-01,0.697449302004941,0.742440438575614,0.022704407326128
SRB,2022-06-01,0.766755506139734,0.786417371114636,0.0362732972235254
SVK,2022-06-01,0.5787284144427,0.612859759288331,0.0571454405714544
SVN,2022-06-01,2.00872672301244,2.07428021713736,0.0608558820511066
TWN,2022-06-01,5.01615892609721,5.19610392336806,0.673034082715425
ALB,2022-06-02,0.193785366822198,0.242678447334458,0.0535348360655738
AUT,2022-06-02,10.676755179087,15.1759779194823,0.0209082373076763
AZE,2022-06-02,0.254857481013907,0.252377664745748,0.00392525431225122
BEL,2022-06-02,0.873807469493406,1.01940096141994,0.157789313321672
BGD,2022-06-02,0.031965878543367,0.0304864666995714,0.00561721527231283
BGR,2022-06-02,0.663541409655399,0.668044247059791,0.0365642042637581
BIH,2022-06-02,0.138894936212827,0.13993991378935,0.0376175548589342
BMU,2022-06-02,21.5276497695853,22.0541474654378,
CHL,2022-06-02,3.13494305443458,3.04460362299345,0.129851987995032
CZE,2022-06-02,0.484372290329896,0.491195656523885,0.0459102175709171
DNK,2022-06-02,0.868028782911587,1.0985804595957,0.100274600175854
ESP,2022-06-02,1.08676841285118,1.14567273171701,0.224669157648805
EST,2022-06-02,1.03077372621997,1.05862540947049,0.0859542850322261
FIN,2022-06-02,0.804754170211669,0.893314770412767,0.417056449029282
FJI,2022-06-02,1.51981823979593,1.22172353316327,0.0127985900569642
GTM,2022-06-02,,,
HRV,2022-06-02,0.49768574908648,0.604924308334783,0.114887070834207
IND,2022-06-02,0.303025933258165,0.307163861222763,0.0071927847367434
ITA,2022-06-02,2.93673712414409,3.16135045861155,0.100288271153495
KNA,2022-06-02,9.00269541778976,9.0633423180593,0.0167664670658683
LTU,2022-06-02,0.413351527238375,0.425527448304818,0.108938547486034
LVA,2022-06-02,1.19330404484169,1.27219360702924,0.0703948203630824
MEX,2022-06-02,0.063606362868106,0.0616639681707805,
MMR,2022-06-02,0.133872449917295,0.132766429490377,0.00186318349415549
NPL,2022-06-02,0.0720880176898298,0.0702665731838262,0.00394477317554241
NZL,2022-06-02,0.728980269005155,0.734120400545121,1.97195805901
PAK,2022-06-02,0.065284651064127,0.0637619289064339,0.00407148376359638
PER,2022-06-02,0.867213638057485,0.864618213312004,0.02346665183346
PHL,2022-06-02,0.180053372130466,0.194258128690193,0.00892747243199409
RUS,2022-06-02,0.952778066014186,0.969794564666219,0.0294195308944117
SAU,2022-06-02,0.723481522211918,0.776030168487226,0.0233564553544589
SRB,2022-06-02,0.757697150051505,0.779836164750895,0.0362321968062149
SVK,2022-06-02,0.587899005756149,0.610838566195709,0.0650214735530386
SVN,2022-06-02,1.97052154195011,2.03356696213839,0.0604665760016738
TWN,2022-06-02,4.89259172619797,5.09933480887002,0.683950235874501
ALB,2022-06-03,0.223220490419934,0.247973129488069,0.0582610629308428
AUT,2022-06-03,11.0768165138583,14.0260038281357,0.0203822209408122
AZE,2022-06-03,0.249559104636031,0.252241169177011,0.00220190219884404
BEL,2022-06-03,0.940995932454086,1.02706150622458,0.146522929410686
BGD,2022-06-03,0.0313473967816395,0.0272995073831803,0.00589407272123527
BGR,2022-06-03,0.634427173287277,0.651657208652027,0.0389227378791807
BIH,2022-06-03,0.139722210127574,0.13530282579353,0.0414459333125584
BMU,2022-06-03,21.4815668202765,21.9558920342331,
CHL,2022-06-03,3.11871879950976,3.04828042328042,0.131363791029469
CZE,2022-06-03,0.457052145725224,0.473880447687526,0.0481583094974024
DNK,2022-06-03,0.828604061684285,1.04458518001349,0.112159804366029
ESP,2022-06-03,1.07634630368028,1.12525474739142,0.218527160830268
EST,2022-06-03,1.01768604955172,1.0491287698199,0.0870596769074982
FIN,2022-06-03,0.817416733883564,0.886994537934289,0.410595847451531
FJI,2022-06-03,1.34245854591837,1.27267219387755,0.0144894832480195
GTM,2022-06-03,,,
HRV,2022-06-03,0.48125978771533,0.599686793109448,0.124593246077084
IND,2022-06-03,0.298837436081966,0.304580975334647,0.00773596029899078
ITA,2022-06-03,2.60219642089246,2.96871943180368,0.10216936126784
KNA,2022-06-03,8.85175202156334,9.24123989218329,0.0228380024360536
LTU,2022-06-03,0.410307546971765,0.423848010916343,0.112688667178306
LVA,2022-06-03,1.18224511437661,1.26363429783366,0.068298308559713
MEX,2022-06-03,0.0681641801935728,0.0641904346142762,
MMR,2022-06-03,0.125675427311156,0.130295113818363,0.001880249028538
NPL,2022-06-03,0.0833157644428537,0.075728455228747,0.0040604954981463
NZL,2022-06-03,0.718344492504592,0.730698583871541,1.9992163979049
PAK,2022-06-03,0.0590281999477443,0.0646097899167273,0.00351696029450434
PER,2022-06-03,0.872404487548429,0.867213638057477,0.0250255214946361
PHL,2022-06-03,0.175615037539094,0.194804365198868,0.00927187222781042
RUS,2022-06-03,0.943384387071259,0.960471857140899,0.0292631651037716
SAU,2022-06-03,0.732045400454661,0.75363564739965,0.0240865928990235
SRB,2022-06-03,0.746660344348338,0.772290259814582,0.0359137194788131
SVK,2022-06-03,0.589010989010989,0.604788069073783,0.0521499644633973
SVN,2022-06-03,1.86305229162372,1.97911083625369,0.0624792534946336
TWN,2022-06-03,4.72700771957605,4.98069806080891,0.684699054159339
ALB,2022-06-04,0.212052020252159,0.23606836758331,0.0610955056179775
AUT,2022-06-04,11.1824471516345,13.7892066664552,0.0201896882180478
AZE,2022-06-04,0.244260728258168,0.249591980988073,0.00161514389682304
BEL,2022-06-04,0.941681252311124,1.00147047947739,0.146416295586565
BGD,2022-06-04,0.0302321634226017,0.0274423451533037,0.00619757644155808
BGR,2022-06-04,0.629883214080105,0.635928119088741,0.0374734780479843
BIH,2022-06-04,0.134279618583185,0.137305699481865,0.0431258106355383
BMU,2022-06-04,21.4354838709677,21.8576366030283,
CHL,2022-06-04,3.1355035422832,3.08178638687113,0.131590111733974
CZE,2022-06-04,0.450969144778091,0.464389098621987,0.0504939951487902
DNK,2022-06-04,0.789179340456984,0.990589900431095,0.103136321855842
ESP,2022-06-04,1.07569855019326,1.11822876086591,0.218658751349202
EST,2022-06-04,1.00459837288342,1.03963213016934,0.0881938703652693
FIN,2022-06-04,0.830079297555507,0.880674305455787,0.4043323542201
FJI,2022-06-04,1.16509885204082,1.32362085459184,0.0166951761888471
GTM,2022-06-04,,,
HRV,2022-06-04,0.46483382634418,0.594449277884114,0.122407726285843
IND,2022-06-04,0.303572722563537,0.303055798596029,0.00810701781845723
ITA,2022-06-04,2.59230354839167,2.91799690006001,0.106375512577576
KNA,2022-06-04,8.70215633423181,9.08423180592992,0.0281864643023076
LTU,2022-06-04,0.396924530282355,0.417287708617613,0.115298162104985
LVA,2022-06-04,1.14242791496236,1.23766601020046,0.0706787190310975
MEX,2022-06-04,0.0726760157189685,0.0666939101577362,
MMR,2022-06-04,0.121427258644682,0.128655446740358,0.00179467220204117
NPL,2022-06-04,0.0825214871616354,0.0736152854250119,0.00427782068801616
NZL,2022-06-04,0.723380932630207,0.732016946139717,1.96785026825572
PAK,2022-06-04,0.0527717488313617,0.0654576509270206,0.00332115983234883
PER,2022-06-04,0.87759533703939,0.869809062802957,0.0233124729127576
PHL,2022-06-04,0.171176702947722,0.195350601707543,0.00968744288064339
RUS,2022-06-04,0.933891837601734,0.949864322227856,0.0290700477774773
SAU,2022-06-04,0.746091473873401,0.723440487816888,0.0244966203023853
SRB,2022-06-04,0.740447031508037,0.770033846204156,0.036303411725737
SVK,2022-06-04,0.571585557299843,0.598384353741497,0.0526412157832097
SVN,2022-06-04,1.77743420600563,1.91341991341991,0.0553214520431438
TWN,2022-06-04,4.60087332577571,4.89282865180333,0.687163729233834
ALB,2022-06-05,0.216221582448129,0.223046758661769,0.068870523415978
AUT,2022-06-05,11.2880777894102,14.0189080295676,0.0200007588287619
AZE,2022-06-05,0.238962351880293,0.246942792799142,0.00159199286551345
BEL,2022-06-05,0.942366572168162,0.975879452730205,0.146309816857669
BGD,2022-06-05,0.0291169300635623,0.0284782081319795,0.00625620655412127
BGR,2022-06-05,0.591105354058722,0.626500945801464,0.039097012069985
BIH,2022-06-05,0.126181042365133,0.127639656899029,0.0458937198067633
BMU,2022-06-05,21.389400921659,21.7593811718235,
CHL,2022-06-05,3.12099064358951,3.09973694436971,0.132601897391446
CZE,2022-06-05,0.435334765150808,0.458672945319691,0.0524299810014096
DNK,2022-06-05,0.74975461923005,0.936594620848886,0.108559590527016
ESP,2022-06-05,1.07063568449516,1.11188260995768,0.219692753772085
EST,2022-06-05,0.991510696215171,1.03013549051875,0.0893580059251459
FIN,2022-06-05,0.842741861227402,0.87435407297731,0.398257084418666
FJI,2022-06-05,0.987739158163261,1.37456951530612,0.0196929831641136
GTM,2022-06-05,,,
HRV,2022-06-05,0.488985557682269,0.573551418131199,0.115934808910398
IND,2022-06-05,0.304983484519921,0.305382525806343,0.00868455736624319
ITA,2022-06-05,2.54890675134795,2.87393616769919,0.108544435215947
KNA,2022-06-05,8.55256064690027,8.92722371967655,0.0271036873621179
LTU,2022-06-05,0.383541513592946,0.410727406318883,0.120005473453749
LVA,2022-06-05,1.1411654799778,1.23563348987528,0.0707569086443776
MEX,2022-06-05,0.0771878512443662,0.0691973857011952,
MMR,2022-06-05,0.116157744112164,0.126791293617245,0.00151443231391696
NPL,2022-06-05,0.0786628685176923,0.0733284630734609,0.00448765893792072
NZL,2022-06-05,0.718759258161996,0.733587130414173,1.73727381394007
PAK,2022-06-05,0.0531817746746309,0.0651963726294168,0.00524126860589552
PER,2022-06-05,0.882786186530367,0.872404487548437,0.0261594343516839
PHL,2022-06-05,0.176473502314661,0.192803888056715,0.00954442367785354
RUS,2022-06-05,0.915610579342129,0.936036153329587,0.0292110493504439
SAU,2022-06-05,0.75458149020509,0.726710929100772,0.0248844417858502
SRB,2022-06-05,0.734201017021207,0.764580846645629,0.0375921430639378
SVK,2022-06-05,0.56716378859236,0.571860282574568,0.0525903030862204
SVN,2022-06-05,1.74177145605717,1.88373531230674,0.0714060280890011
TWN,2022-06-05,4.62093702577391,4.82835189750418,0.665369068974738
ALB,2022-06-06,0.202571230020848,0.21225057083292,0.0769419259985298
AUT,2022-06-06,11.137900130072,13.8689762380635,0.0248392272082181
AZE,2022-06-06,0.233663975502417,0.244293604610204,0.00156779192587161
BEL,2022-06-06,0.943051892025108,0.950288425982972,0.0809830897479831
BGD,2022-06-06,0.0304799609306893,0.0295140711106562,0.00623256872901133
BGR,2022-06-06,0.563677111604573,0.607276503001892,0.0424220317344519
BIH,2022-06-06,0.12513606478861,0.128619323377019,0.0417536534446764
BMU,2022-06-06,21.3433179723502,21.6611257406188,
CHL,2022-06-06,3.14307386482528,3.12525782441037,0.136841654758536
CZE,2022-06-06,0.425876765871163,0.45459093152622,0.056319498825372
DNK,2022-06-06,0.71032989800238,0.88259934126631,0.0865983787176852
ESP,2022-06-06,1.03549200238324,1.07519287471164,0.227148931398845
EST,2022-06-06,0.978423019546922,1.02063885086816,0.0905532851304628
FIN,2022-06-06,0.855404424899393,0.868033840498855,0.392361679224957
FJI,2022-06-06,0.810379464285707,1.4255181760204,0.018887599110709
GTM,2022-06-06,,,
HRV,2022-06-06,0.534713763702802,0.537497824952149,0.105629677839245
IND,2022-06-06,0.292352879308424,0.300688569432718,0.00954698727434257
ITA,2022-06-06,2.53669837489427,2.85172268768577,0.109784029127706
KNA,2022-06-06,9.96765498652291,9.55256064690027,0.0243374797187669
LTU,2022-06-06,0.370158496903537,0.404167104020153,0.124344250673472
LVA,2022-06-06,1.153688835025,1.24553098015452,0.0669030267218174
MEX,2022-06-06,0.0753802362467328,0.0685411359831407,
MMR,2022-06-06,0.11597920550319,0.12433638774385,0.00138093405473932
NPL,2022-06-06,0.0808054559985095,0.0727327551125471,0.00449001880953826
NZL,2022-06-06,0.719840611483083,0.735031403685489,1.80891038172652
PAK,2022-06-06,0.0546886519850683,0.0656762451463029,0.00504954944301223
PER,2022-06-06,0.887977036021312,0.874999912293918,0.0264456484676511
PHL,2022-06-06,0.175100740874005,0.180932695579395,0.00947779084831068
RUS,2022-06-06,0.905127366774413,0.932417100489654,0.0290497089621489
SAU,2022-06-06,0.783375325197581,0.738740162003792,0.0254417072186981
SRB,2022-06-06,0.732909301983355,0.761784855867493,0.0379484204890237
SVK,2022-06-06,0.570015698587127,0.544276556776557,0.0531534012668686
SVN,2022-06-06,1.70775785061499,1.87016422730708,0.0695690661087193
TWN,2022-06-06,4.69768292756075,4.92523347668832,0.645467975326644
ALB,2022-06-07,0.207137893378338,0.203588801747245,0.0879463215911814
AUT,2022-06-07,12.6795734060889,12.5772712371646,0.0229637824604044
AZE,2022-06-07,0.228365599124554,0.241644416421266,0.00111057696015546
BEL,2022-06-07,0.943737211882146,0.924697399235785,0.158557259545437
BGD,2022-06-07,0.0322608067326901,0.0276725047990889,0.00664139173455944
BGR,2022-06-07,0.540916193765935,0.595145571181841,0.0436749277786225
BIH,2022-06-07,0.118648495667697,0.125658553576871,0.043302752293578
BMU,2022-06-07,21.2972350230415,21.5628703094142,
CHL,2022-06-07,3.14450871371775,3.1288150539563,0.137722715098165
CZE,2022-06-07,0.398316502808052,0.44172458412817,0.0618573964298871
DNK,2022-06-07,0.71032989800238,0.828604061684101,0.130869803282661
ESP,2022-06-07,1.048275967429,1.07226576225614,0.321418890362447
EST,2022-06-07,0.965335342878674,1.01114221121757,0.0875432140069142
FIN,2022-06-07,0.868066988571288,0.861713608020377,0.386638267540135
FJI,2022-06-07,0.810379464285725,1.33871173469388,0.0188875991107086
GTM,2022-06-07,,,
HRV,2022-06-07,0.510910040020881,0.513624499738994,0.121108916286357
IND,2022-06-07,0.286538506927723,0.294189675226614,0.0106395661802693
ITA,2022-06-07,2.51659838292765,2.80869920658548,0.11428490953986
KNA,2022-06-07,9.03099730458221,9.04582210242588,0.0244739591105805
LTU,2022-06-07,0.352419439487772,0.387897554319303,0.132539091586001
LVA,2022-06-07,1.14088774428117,1.22439781851235,0.0681184437657682
MEX,2022-06-07,0.0753159725261515,0.065524935669008,
MMR,2022-06-07,0.111011631265261,0.122884448762045,0.00144272841228921
NPL,2022-06-07,0.0809770591148221,0.0730318348295491,0.00441995640590942
NZL,2022-06-07,0.675623629792025,0.710404692777152,1.87533435650077
PAK,2022-06-07,0.0616396894668629,0.0688659099081387,0.00445913335431749
PER,2022-06-07,0.893167885512273,0.877595337039398,0.0256225274086455
PHL,2022-06-07,0.169566674097569,0.178157188355124,0.0100792656205552
RUS,2022-06-07,0.887460867828705,0.92570760950645,0.0293180376692497
SAU,2022-06-07,0.806547448070973,0.75518469581203,0.0261607497176348
SRB,2022-06-07,0.735149364770516,0.752816429307216,0.0381886523876248
SVK,2022-06-07,0.559340659340659,0.571703296703297,0.0560856955748901
SVN,2022-06-07,1.60551089122518,1.80828695114409,0.0772095013909694
TWN,2022-06-07,4.63097787294789,4.85615616696357,0.657824658840108
ALB,2022-06-08,0.197533009034051,0.193152486846024,0.0746324915190351
AUT,2022-06-08,10.7512504890921,11.5508259044236,0.0266959649168532
AZE,2022-06-08,0.223067222746678,0.238995228232335,0.000442149478105705
BEL,2022-06-08,0.877234068778504,0.88348329840996,0.170577490515667
BGD,2022-06-08,0.0281587025935465,0.0287971353798458,0.00834822253712033
BGR,2022-06-08,0.514310387367382,0.611995229870878,0.0447749260414168
BIH,2022-06-08,0.114425044629251,0.126006879435712,0.0479452054794521
BMU,2022-06-08,21.2511520737327,21.4646148782093,
CHL,2022-06-08,3.1978148447075,3.1630160224793,0.14252662968035
CZE,2022-06-08,0.385310086309246,0.438576364339741,0.0535590638415732
DNK,2022-06-08,0.71032989800238,0.808891701070451,0.139897701625322
ESP,2022-06-08,1.04488748338604,1.06727469942099,0.223062437130091
EST,2022-06-08,0.958276302231525,1.00106885255987,0.0881880917990685
FIN,2022-06-08,0.880729552243231,0.855393375541875,0.381079430927616
FJI,2022-06-08,0.810379464285725,1.25190529336735,0.0188875991107086
GTM,2022-06-08,,,
HRV,2022-06-08,0.494414477118497,0.491717417783191,0.140494122615612
IND,2022-06-08,0.271843621985361,0.287982964438612,0.0125581822204502
ITA,2022-06-08,2.50694887461782,2.74848547139408,0.118591815846172
KNA,2022-06-08,8.89757412398922,9.01617250673855,0.0227203877612845
LTU,2022-06-08,0.341713026136244,0.380759945418285,0.144371064352634
LVA,2022-06-08,1.130737767005,1.2031889107711,0.0689308681672026
MEX,2022-06-08,0.0795906179399932,0.0696774641852433,
MMR,2022-06-08,0.106198965526295,0.120449234646992,0.0014092167721519
NPL,2022-06-08,0.0721125324207316,0.0736005765864708,0.00482730486809899
NZL,2022-06-08,0.67073532025834,0.70046513005866,1.89659893992933
PAK,2022-06-08,0.0664623435887221,0.0689422238663497,0.00434964531415727
PER,2022-06-08,0.898358735003218,0.880190761784871,0.0270949658983983
PHL,2022-06-08,0.169479328402864,0.17562677054286,0.0105921447362348
RUS,2022-06-08,0.875622835371763,0.922414046271406,0.0291531858662332
SAU,2022-06-08,0.859563886449622,0.778506594227281,0.0267431757640566
SRB,2022-06-08,0.729541032390981,0.748148269265358,0.0386839392173562
SVK,2022-06-08,0.602197802197802,0.590463108320251,0.0530066041014946
SVN,2022-06-08,1.52408438122724,1.76640555211984,0.0661406672678089
TWN,2022-06-08,4.5981621770764,4.8071605515868,0.651851484670644
ALB,2022-06-09,0.175320162811476,0.184552764816837,0.102491506228766
AUT,2022-06-09,10.3359189112021,10.5063370451445,0.0277610240685577
AZE,2022-06-09,0.217834599072887,0.236346040043397,0
BEL,2022-06-09,0.876328115370393,0.875067792431899,0.161723854198167
BGD,2022-06-09,0.0279223263241625,0.0299441024337648,0.00956833750135914
BGR,2022-06-09,0.496710255777613,0.580125832716506,0.0435052570577035
BIH,2022-06-09,0.114207340967475,0.126551138590151,0.0457491422035837
BMU,2022-06-09,21.205069124424,21.3663594470046,
CHL,2022-06-09,3.2544390637611,3.19469105909784,0.146069995843695
CZE,2022-06-09,0.375838747115244,0.43010551872257,0.0618655497976858
DNK,2022-06-09,0.71032989800238,0.789179340456984,0.151043683809916
ESP,2022-06-09,1.03793024428251,1.06234932856685,0.22455762307219
EST,2022-06-09,0.951217261584377,0.990995493902172,0.0888425409451734
FIN,2022-06-09,0.893392115915126,0.849073143063398,0.270171995844396
FJI,2022-06-09,0.810379464285707,1.16509885204082,0.018887599110709
GTM,2022-06-09,,,
HRV,2022-06-09,0.468000696015312,0.482843222550896,0.136972040452112
IND,2022-06-09,0.261349449504701,0.282187691381433,0.0144658076409219
ITA,2022-06-09,2.50239347500437,2.71956529957423,0.124299167782396
KNA,2022-06-09,8.78167115902965,8.8921832884097,0.0205647636586863
LTU,2022-06-09,0.283300094468353,0.348325810853364,0.182104483141904
LVA,2022-06-09,1.1200575670353,1.15668080593849,0.0729018732670589
MEX,2022-06-09,0.0839383910358758,0.0737723769519909,
MMR,2022-06-09,0.104111639141964,0.11899204452963,0.00151312637127077
NPL,2022-06-09,0.0732990453963787,0.0726935315431042,0.00481605351170569
NZL,2022-06-09,0.677045683474551,0.703012976239853,1.88404148251871
PAK,2022-06-09,0.0705904113451693,0.0679375312046482,0.00376546037562987
PER,2022-06-09,0.898358735003218,0.882786186530351,0.0255709343526714
PHL,2022-06-09,0.1685811017812,0.174317236955833,0.0111899035673134
RUS,2022-06-09,0.861540148286212,0.907159107150199,0.0290809184452605
SAU,2022-06-09,0.867499938448408,0.795490730330163,0.0273499583743283
SRB,2022-06-09,0.726009254565967,0.741853202308736,0.0396603756587541
SVK,2022-06-09,0.57182103610675,0.57986002093145,0.0587966140471288
SVN,2022-06-09,1.47488490345633,1.72270322270322,0.0870294446515095
TWN,2022-06-09,4.50688283878862,4.6997372824933,0.659618330465289
ALB,2022-06-10,0.167378139581058,0.195299315000496,0.0972716488730724
AUT,2022-06-10,9.93754957012785,10.5071830419931,0.032909113256066
AZE,2022-06-10,0.217834599072887,0.233696851854459,0
BEL,2022-06-10,0.875422161962283,0.908209047208184,0.161891218337722
BGD,2022-06-10,0.0280294546517549,0.0296884257166972,0.0106149227864946
BGR,2022-06-10,0.471605395180525,0.553016284233901,0.0457775646335615
BIH,2022-06-10,0.109809726999608,0.124765968563591,0.0479777954004758
BMU,2022-06-10,20.6495638578011,21.0655653390388,
CHL,2022-06-10,3.34481212447314,3.23176546199145,0.149701950059878
